invoice_id,breakdown_id,description,category,amount,date
INV-10000,845b2d7e,Logistics - Maintain,Logistics,2.7,2026-01-28
INV-10000,0336fe28,Logistics - Maintain,Logistics,44.97,2026-01-28
INV-10000,c3e971cc,Logistics - Maintain,Logistics,32.76,2026-01-28
INV-10000,42f3d84f,Logistics - Maintain,Logistics,259.77,2026-01-28
INV-10000,ce8cce1b,Software - Risk,Software,132.69,2026-01-28
INV-10000,61b27f3d,Software - Risk,Software,27.26,2026-01-28
INV-10000,895a96b3,Software - Risk,Software,810.21,2026-01-28
INV-10000,c8bae55e,Software - Teacher,Software,44.79,2026-01-28
INV-10000,13d37d16,Software - Teacher,Software,46.56,2026-01-28
INV-10000,312c2f41,Software - Teacher,Software,44.86,2026-01-28
INV-10000,c7a58d83,Software - Teacher,Software,32.94,2026-01-28
INV-10000,3bfc978d,Software - Teacher,Software,70.64,2026-01-28
INV-10000,4886430d,Travel - Pull,Travel,100.35,2026-01-28
INV-10000,421dce67,Travel - Pull,Travel,36.2,2026-01-28
INV-10000,8c9ea636,Travel - Pull,Travel,79.0,2026-01-28
INV-10000,0e0cd75c,Travel - Pull,Travel,6.55,2026-01-28
INV-10000,2f7a5feb,Travel - Pull,Travel,328.05,2026-01-28
INV-10000,0465d3a1,Software - Debate,Software,198.53,2026-01-28
INV-10000,939fa724,Software - Debate,Software,299.15,2026-01-28
INV-10000,43082ca5,Travel - Describe,Travel,275.27,2026-01-28
INV-10000,3dc55ca9,Travel - Describe,Travel,676.48,2026-01-28
INV-10000,23ed8220,Logistics - Letter,Logistics,5.32,2026-01-28
INV-10000,4a52f4ec,Logistics - Letter,Logistics,24.56,2026-01-28
INV-10000,4176776c,Logistics - Letter,Logistics,56.58,2026-01-28
INV-10000,25dd390b,Logistics - Level,Logistics,53.44,2026-01-28
INV-10000,8dcbd278,Logistics - Level,Logistics,21.19,2026-01-28
INV-10000,b73e4326,Logistics - Level,Logistics,46.26,2026-01-28
INV-10000,ac7896ed,Logistics - Level,Logistics,103.36,2026-01-28
INV-10000,90d86d79,Consulting - Central,Consulting,150.17,2026-01-28
INV-10000,a375517c,Consulting - Central,Consulting,92.73,2026-01-28
INV-10000,87d75578,Consulting - Central,Consulting,125.52,2026-01-28
INV-10000,fafa66a1,Consulting - Central,Consulting,160.38,2026-01-28
INV-10000,bea4fc8f,Consulting - Central,Consulting,415.99,2026-01-28
INV-10000,3aec77c3,Logistics - Low,Logistics,148.89,2026-01-28
INV-10000,42713b75,Logistics - Low,Logistics,116.95,2026-01-28
INV-10000,14fd8e7b,Logistics - Low,Logistics,375.75,2026-01-28
INV-10001,37bb4e0a,Software - Very,Software,105.75,2026-02-03
INV-10001,bcaa21e8,Software - Very,Software,127.61,2026-02-03
INV-10001,ae4b84b3,Software - Very,Software,163.75,2026-02-03
