invoice_id,line_id,description,amount,date
INV-10000,835a864a,Logistics - Maintain,340.2,2026-01-28
INV-10000,d8958cc0,Software - Risk,975.16,2026-01-28
INV-10000,8c336a82,Software - Teacher,244.79,2026-01-28
INV-10000,d5b2b516,Travel - Pull,550.15,2026-01-28
INV-10000,9de2c7ca,Software - Debate,497.67999999999995,2026-01-28
INV-10000,2e6e97c9,Travel - Describe,951.75,2026-01-28
INV-10000,e7219c94,Logistics - Letter,86.46,2026-01-28
INV-10000,9a313a84,Logistics - Level,229.25,2026-01-28
INV-10000,b4ca390e,Consulting - Central,944.79,2026-01-28
INV-10000,b0c80cdb,Logistics - Low,641.59,2026-01-28
INV-10001,67aef63b,Hardware - Everybody,858.99,2026-02-03
INV-10001,cda8810c,Software - Very,707.89,2026-02-03
INV-10001,368dc8f0,Software - Soldier,470.64,2026-02-03
INV-10002,620275d3,Consulting - Because,413.34,2025-12-31
INV-10002,ee75c73f,Software - Member,693.26,2025-12-31
INV-10002,36c6b0dd,Consulting - Itself,531.83,2025-12-31
INV-10002,37f19c0c,Software - Building,755.68,2025-12-31
INV-10002,9f6d321e,Software - Condition,339.01,2025-12-31
INV-10002,9640e23b,Software - Be,377.45,2025-12-31
INV-10002,7b06ea2e,Hardware - By,506.5,2025-12-31
INV-10003,2a75b23c,SVC: Hardware - Look,899.8399999999999,2026-01-12
INV-10003,37b482fa,Hardware - Successful,646.78,2026-01-12
INV-10003,0566c041,Software - Final,316.77,2026-01-12
INV-10003,fa3e06e7,Travel - Treatment,264.26,2026-01-12
INV-10004,cd358fde,Hardware - Adult,100.3,2025-12-09
INV-10004,27c3dd73,Software - Sure,887.4699999999999,2025-12-09
INV-10004,a643503e,Travel - Walk,770.45,2025-12-09
INV-10004,689c8a75,Logistics - Southern,670.85,2025-12-09
INV-10004,d78899ae,Hardware - Themselves,213.51,2025-12-09
INV-10004,9dffd188,Consulting - Card,763.43,2025-12-09
INV-10004,c0244932,Travel - Job,652.76,2025-12-09
INV-10005,0152987a,Travel - Into,965.77,2026-01-08
INV-10005,eda14ae3,Consulting - Deep,256.19,2026-01-08
INV-10005,337c18b8,Consulting - Particular,327.16,2026-01-08
INV-10005,5dcf29b1,Consulting - My,893.9300000000001,2026-01-08
INV-10005,d9757a40,Logistics - Contain,224.01,2026-01-08
INV-10005,339e2b34,Logistics - Newspaper,668.74,2026-01-08
INV-10005,c9842bdb,Hardware - Method,586.5699999999999,2026-01-08
INV-10005,8255ba5e,Travel - He,722.61,2026-01-08
INV-10006,cd1d5665,Software - Woman,559.75,2026-01-05
INV-10006,6212548e,Logistics - Card,488.8,2026-01-05
INV-10007,74b73d38,Consulting - Wall,570.23,2026-01-28
INV-10007,e09b196a,Hardware - Dinner,314.65,2026-01-28
INV-10007,3df202c4,Software - High,130.82,2026-01-28
INV-10007,17047677,Logistics - Finally,171.0,2026-01-28
INV-10007,dcdd2108,Consulting - Deep,269.75,2026-01-28
INV-10007,580dba35,Hardware - Station,917.75,2026-01-28
INV-10007,0aaf0392,Software - His,782.04,2026-01-28
INV-10007,79a4edec,Consulting - Something,274.53000000000003,2026-01-28
INV-10007,7704dcf9,Software - Hope,835.54,2026-01-28
INV-10008,cc68ef92,Logistics - Language,227.17,2025-12-14
INV-10008,50ac6b33,SOFTWARE - TASK,809.75,2025-12-14
INV-10009,07afcddf,Hardware - My,353.32,2026-01-28
INV-10009,62ab445f,Consulting - Huge,373.68,2026-01-28
INV-10009,beeb9e8c,Logistics - Ask,288.02,2026-01-28
INV-10009,60a8c061,Travel - Wear,593.51,2026-01-28
INV-10009,62ad25fc,TRAVEL - NOTHING,280.02,2026-01-28
INV-10010,f7d4d5fe,Hardware  Several,485.37,2025-12-09
INV-10010,731ab6ac,Consulting - Coach,652.55,2025-12-09
INV-10011,71d2eea2,Consulting - During,586.38,2026-01-01
INV-10011,69495057,Hardware - Figure,479.37,2026-01-01
INV-10011,2956d8ed,Hardware - Point,445.01,2026-01-01
INV-10011,12e0c8cb,Software - Same,68.28,2026-01-01
INV-10011,7e043312,Software - Help (Ref: 930),865.69,2026-01-01
INV-10011,0faefbf2,Travel - Hold,529.27,2026-01-01
INV-10011,c347b84c,Consulting - Surface,680.37,2026-01-01
INV-10011,41c4b74d,Logistics - Bad,859.2,2026-01-01
INV-10011,d17fb7cc,Consulting - Stand,614.53,2026-01-01
INV-10012,6582057b,Hardware - To,911.5600000000001,2025-12-07
INV-10012,8c0d1728,Consulting - Receive,588.78,2025-12-07
INV-10012,5085ed2b,Software - Wind,694.51,2025-12-07
INV-10012,39455f7c,Consulting - His,985.97,2025-12-07
INV-10012,0d648c38,Consulting - Speak,55.71,2025-12-07
INV-10012,9412a986,Software - Sit,465.67,2025-12-07
INV-10013,43995d6c,Logistics - Father,918.93,2025-12-24
INV-10013,fbee97af,Travel - Ago,908.4599999999999,2025-12-24
INV-10013,8fe415d7,Hardware - Lot,374.17,2025-12-24
INV-10013,e689b699,Travel - Better,101.73,2025-12-24
INV-10013,ec413c03,Logistics - Begin,836.3199999999999,2025-12-24
INV-10014,893cc9f6,Logistics - Feeling,526.25,2026-01-07
INV-10014,54fd2b11,Hardware - Factor,160.6,2026-01-07
INV-10015,7f2956f5,Software - Mention,258.85,2025-12-25
INV-10015,5d1c4932,Travel - Size,702.9200000000001,2025-12-25
INV-10015,88df56c8,Logistics - Individual,51.58,2025-12-25
INV-10016,90e8afe9,Hardware  One,720.68,2026-01-21
INV-10016,c0c5fe03,Software - Focus,192.97,2026-01-21
INV-10016,33911f2e,Logistics - Less,377.14000000000004,2026-01-21
INV-10016,9315cf70,Consulting - Benefit,932.72,2026-01-21
INV-10017,11a712e9,Travel - Figure,111.64,2025-12-20
INV-10017,08b558a7,Travel - Peace,390.93,2025-12-20
INV-10018,0485e8a7,Travel - Miss,840.04,2025-12-19
INV-10018,0b4925cb,Logistics  Order,409.26,2025-12-19
INV-10018,e4c904a2,Logistics - Call,222.75,2025-12-19
INV-10018,da5c7640,Logistics - Material,804.21,2025-12-19
INV-10019,9af4c20c,Software - Prove,968.64,2025-12-18
INV-10019,05be5a4f,Logistics - Money (Ref: 517),446.23,2025-12-18
INV-10019,5705c05d,Travel - Media,837.21,2025-12-18
INV-10019,5cff8952,Hardware - Raise,744.64,2025-12-18
INV-10019,7c081e51,Consulting - Store,509.85,2025-12-18
INV-10019,df113601,Travel - Suggest,848.8,2025-12-18
INV-10019,9aef63dd,Travel - Six,841.91,2025-12-18
INV-10019,d434e2fa,Software - Edge (Ref: 531),719.38,2025-12-18
INV-10020,d167efca,Software - Respond,144.45,2026-01-06
INV-10020,0b926fc6,Travel - Measure,683.71,2026-01-06
INV-10020,53885056,Software - Suddenly,140.55,2026-01-06
INV-10020,5c0290dc,Consulting - Should,582.6999999999999,2026-01-06
INV-10020,acb69dac,Hardware - Central,75.54,2026-01-06
INV-10021,23c34e99,Logistics - Want,756.24,2026-01-03
INV-10021,61dd0062,Software - Then,360.87,2026-01-03
INV-10022,e3c8f424,Consulting - Window,608.81,2026-01-29
INV-10022,7e7f436b,Software - None,791.75,2026-01-29
INV-10022,1ace2722,Software - Dinner,139.17000000000002,2026-01-29
INV-10022,80df0fb3,Hardware - Find,811.89,2026-01-29
INV-10022,1b985ad4,Logistics - Night,602.32,2026-01-29
INV-10022,4afb8a96,Consulting - Serious (Ref: 386),619.1899999999999,2026-01-29
INV-10022,afea2c61,Consulting - Congress,234.07,2026-01-29
INV-10023,fdc5e82e,Logistics - Team,739.7199999999999,2025-12-11
INV-10023,5a75c466,Logistics - Pick,308.81,2025-12-11
INV-10023,94288cc7,Travel - Space,266.69,2025-12-11
INV-10023,5e367ada,Hardware - Rest,60.29,2025-12-11
INV-10023,8d07a713,SOFTWARE - MIGHT,220.32,2025-12-11
INV-10023,693c3c3f,Software - Build,547.38,2025-12-11
INV-10024,9e8bc5a9,Consulting - Major,824.19,2026-01-24
INV-10024,ddf76003,Consulting - Medical,477.15000000000003,2026-01-24
